16.392501 0               526272 8 0
39386.396989 0               686112 8 0
39396.782007 0               678040 8 0
39398.019858 0               154264 8 1
39425.148073 0              1902696 16 0
39439.622251 0              1989768 32 0
39441.561227 0               676624 8 0
39518.813872 0               153232 8 0
39564.268952 0               489000 8 0
39571.721090 0               151264 8 1
39600.700021 0               169304 8 0
39603.198484 0               513280 8 1
39624.052345 0              1291432 8 1
39629.701202 0               676624 8 0
39633.652833 0               251760 64 1
39652.870389 0              1923456 8 0
39705.117921 0               377152 8 1
39729.375527 0               166424 8 0
39770.211355 0              1956048 64 0
39782.710432 0               162776 8 1
39787.240709 0               467800 8 1
39790.364436 0               693432 8 0
39790.700018 0              1379592 8 0
39790.745023 0               660824 8 0
39812.397061 0               153256 8 0
39827.719626 0               151224 8 0
39867.533425 0               690328 8 0
39924.444726 0              1956176 8 0
39925.600289 0              1902712 8 0
39946.376809 0              1401008 8 0
39972.199117 0              1938640 8 0
39972.948908 0               154032 8 0
39991.038981 0               152728 8 1
39992.094157 0               693432 8 0
40003.363001 0               693368 8 0
40016.641015 0               556952 8 0
40041.806338 0               162520 8 1
40078.896254 0              1989800 32 0
40095.740242 0               166424 8 0
40096.877391 0               665304 8 1
40119.449788 0              1973952 8 0
40124.041929 0              1369560 8 1
40131.390135 0              1863224 8 0
40137.420615 0              1989832 8 0
40146.411919 0               661144 8 0
40192.320957 0               344504 8 1
40215.542438 0              1973960 16 0
40245.135340 0               138776 8 1
40263.455487 0               139928 8 1
40265.372160 0              1878480 16 0
40271.880271 0              1940400 8 0
40288.105198 0               686744 8 0
40305.697605 0              1902720 8 0
40322.472656 0              1878496 8 0
40372.710125 0               153368 8 1
40396.513112 0               162264 8 1
40461.123449 0               141528 8 0
40466.936369 0              1396160 8 0
40487.306147 0              1361520 8 1
40492.268055 0              1863232 16 0
40533.174990 0               679344 8 1
40589.779245 0               395264 16 1
40603.494852 0               166744 8 0
40613.305659 0               660680 8 0
40619.021930 0               169048 8 1
40643.144891 0              1902728 32 0
40690.222039 0               679256 8 0
40695.161222 0               166104 8 1
40722.381121 0               692504 8 1
40742.664142 0              1940408 16 0
40743.218001 0               167064 8 1
40758.247973 0               649128 8 0
40758.346876 0               174168 8 1
40768.804317 0              1353160 8 0
40776.690019 0              1940424 32 0
40793.459896 0               141720 8 0
40839.932017 0              1938648 8 0
40848.052813 0               676312 8 0
40853.258466 0              1923464 8 0
40864.912991 0              1956184 8 0
40868.816905 0               140056 8 1
40886.300774 0               164632 8 1
40904.958071 0              1649800 8 0
40905.207341 0               659288 8 0
40907.339827 0              1863248 16 0
40933.119379 0               150808 8 0
40950.808019 0               170136 8 0
40971.846696 0               142488 8 1
40987.477365 0               176728 8 1
41042.650053 0               238680 32 1
41065.615170 0               513288 8 1
41083.326819 0               144152 8 1
41100.880489 0               160152 8 1
41108.664445 0               167448 8 0
41112.614767 0               467808 32 1
41120.397885 0              1399184 8 0
41128.730694 0              1384240 8 1
41131.160661 0               166744 8 0
41155.427575 0              1332584 8 1
41158.696027 0              1973976 8 0
41163.909967 0               143064 8 1
41201.308856 0               134832 8 0
41243.830114 0               669272 8 0
41255.578678 0              1938656 16 0
41270.218953 0               145752 8 1
41289.171381 0              1938672 64 0
41291.209530 0               251824 16 1
41315.947607 0               174904 8 0
41342.379460 0               166168 8 0
41407.100510 0              1125936 16 1
41409.966562 0               513296 64 1
41417.598700 0               166168 8 0
41421.739309 0               648216 8 1
41423.383466 0              1174248 8 1
41427.033866 0              1989840 8 0
41448.705799 0              1863264 8 0
41463.477838 0              1403064 8 0
41465.308899 0               669272 8 0
41473.052316 0               162648 8 1
41501.657773 0               663704 8 1
41506.164450 0               143064 8 1
41546.854245 0              1405296 8 0
41547.259345 0              1940456 64 0
41564.348994 0               689240 8 0
41590.374719 0               168216 8 1
41605.376606 0              1940584 32 0
41616.565358 0              1405080 8 0
41636.811984 0              1923472 8 0
41645.352478 0               251840 64 1
41788.554347 0               140192 8 0
41910.676360 0               658712 8 1
41938.249163 0               138840 8 1
41940.662365 0               656288 8 0
41945.992423 0              1956192 16 0
41954.503421 0               168536 8 0
41975.547695 0               693368 8 0
41991.227969 0              1920616 8 0
42005.312402 0               167496 8 0
42016.715201 0              1174256 8 1
42034.404599 0               360840 64 1
42060.773514 0              1956208 32 0
42078.228090 0              1973984 32 0
42098.939465 0               659864 8 1
42107.807030 0              1923480 16 0
42119.355190 0               162072 8 1
42130.903594 0               167912 8 0
42130.924049 0              1956240 64 0
42137.862710 0               692288 8 0
42142.942668 0               395280 32 1
42155.862867 0               272144 8 1
42160.583902 0               168224 8 1
42202.796148 0               649560 8 0
42204.824366 0               169176 8 0
42221.686632 0              1974016 8 0
42265.838773 0               160856 8 1
42273.857702 0               691480 8 0
42362.866462 0               490936 8 0
42403.072753 0               360904 8 1
42410.839349 0               442080 8 1
42411.368916 0               179032 8 1
42440.990862 0               160088 8 1
42454.890720 0              1378416 8 1
42562.123973 0               674072 8 1
42563.578115 0              1902760 64 0
42601.274956 0               679256 8 0
42646.917929 0              1067544 8 0
42650.889446 0              1902824 16 0
42674.018694 0              1275832 8 1
42684.910941 0               686552 8 0
42690.901851 0               360912 32 1
42700.319747 0               659056 8 0
42732.433843 0               146456 8 0
42740.548142 0               173144 8 1
42741.020136 0               677728 8 0
42742.798161 0              1940616 8 0
42761.093118 0              1974024 64 0
42773.240723 0               169176 8 0
42781.447036 0               169304 8 0
42793.417741 0              1940624 8 0
42801.845524 0              1923496 8 0
42868.237882 0               160216 8 1
42883.744446 0              1327104 8 0
42913.764015 0               161688 8 0
42950.221233 0               162392 8 1
43023.633389 0              1956304 8 0
43046.301169 0               671136 8 1
43076.058388 0               686552 8 0
43082.764544 0              1923504 32 0
43108.611298 0              1920624 8 0
43110.491522 0              1989848 32 0
43156.271152 0               684040 8 0
43181.400197 0              1920632 8 0
43209.989282 0              1404976 8 0
43256.780637 0               664344 8 1
43283.109550 0              1391792 8 0
43304.385824 0               655896 8 1
43307.285520 0               160216 8 0
43314.597304 0               668184 8 0
43315.778446 0               686064 8 0
43324.762681 0              1863272 32 0
43344.128289 0              1174264 32 1
43360.435349 0               163864 8 1
43381.218077 0               360944 16 1
43399.065084 0               160664 8 0
43402.456817 0               184144 8 0
43425.161050 0               691864 8 0
43456.765866 0               160152 8 1
43492.131779 0               162376 8 0
43548.683982 0              1902840 8 0
43558.669298 0               140232 8 0
43564.749204 0               182168 8 1
43569.817414 0               395312 64 1
43581.456023 0              1974088 8 0
43594.120881 0               344512 32 1
43634.319913 0              1399560 8 0
43636.076290 0              1940632 8 0
43656.513158 0               182792 8 0
43703.657217 0               251968 8 1
43721.712660 0               143864 8 0
43732.465962 0              1940640 16 0
43754.939393 0              1938800 16 0
43765.558915 0               142936 8 0
43772.834116 0              1989880 8 0
43795.835985 0              1863304 64 0
43833.283613 0               182792 8 0
43834.781985 0              1403184 8 0
43835.719475 0              1360816 8 1
43870.555705 0              1275840 16 1
43878.713246 0               692448 8 0
43883.262263 0              1923536 8 0
43912.218529 0               158808 8 1
43962.828247 0               152856 8 1
43979.495687 0               666200 8 1
44001.699021 0              1989888 32 0
44012.672842 0              1434056 32 1
44018.548364 0               648448 8 0
44024.505034 0               657944 8 1
44038.260760 0               139032 8 1
44055.730233 0               142504 8 0
44061.411421 0               647640 8 1
44084.625002 0               180312 8 1
44096.219128 0               167896 8 1
44114.563181 0               142400 8 0
44136.882698 0               158360 8 1
44149.136983 0               545416 8 1
44190.689643 0              1361888 8 0
44193.419898 0              1923544 16 0
44194.759649 0              1920640 8 0
44250.373382 0               162464 8 1
44269.681151 0               467840 8 1
44278.723018 0               160664 8 0
44294.579948 0               658528 8 1
44297.248596 0              1125952 16 1
44301.849538 0               664792 8 1
44335.607004 0              1878504 16 0
44367.872702 0               656152 8 1
44374.134170 0              1938816 8 0
44380.840667 0               689880 8 1
44412.338364 0              1989920 64 0
44416.844436 0               276168 8 1
44457.568074 0              1940656 32 0
44469.404516 0               658456 8 0
44472.539253 0               251976 16 1
44490.261582 0              1878520 64 0
44508.914681 0              1380720 8 1
44527.348302 0              1923560 8 0
44583.995054 0              1940688 8 0
44605.336085 0               159400 8 0
44618.165806 0               693528 8 1
44655.369867 0              1923568 8 0
44660.147428 0               156056 8 0
44663.997035 0               678424 8 0
44685.532103 0               669336 8 0
44694.892049 0              1940696 32 0
44700.924865 0               183384 8 1
44707.059462 0              1363864 8 0
44718.359872 0               674392 8 1
44727.227163 0               169032 8 0
44739.392554 0              1392496 8 0
44741.104613 0               652440 8 1
44859.179146 0              1974096 8 0
44859.869073 0               684696 8 0
44944.215145 0              1416136 8 0
44964.160497 0              1923576 8 0
44970.956153 0              1878648 8 0
45005.025142 0               651544 8 0
45014.291728 0               144792 8 1
45022.393641 0              1956312 64 0
45038.644664 0               153472 8 0
45053.928058 0               312800 8 0
45066.412580 0              1406640 8 1
45107.285933 0               682880 8 0
45115.121855 0               686808 8 1
45161.246223 0              1125968 32 1
45177.425875 0               143320 8 1
45192.568918 0               171032 8 1
45201.520640 0              1940728 8 0
45205.029377 0               157976 8 1
45220.023343 0               168488 8 0
45231.178327 0               163160 8 0
45234.161780 0               152728 8 1
45235.609612 0              1275856 8 1
45258.905975 0               693400 8 1
45267.049626 0              1863432 16 0
45300.371154 0               170392 8 0
45327.101752 0               649752 8 1
45365.283915 0              1940736 8 0
45466.392160 0               658456 8 0
45485.594828 0              1181400 8 0
45545.160455 0               651544 8 0
45545.984973 0               683712 8 0
45555.065328 0              1938824 8 0
45557.761880 0               467848 64 1
45613.200054 0               251992 16 1
45618.023569 0               661080 8 0
45639.328916 0               170776 8 1
45640.161415 0               541280 8 0
45647.074569 0               683712 8 0
45665.518037 0               398096 8 1
45673.874315 0               684696 8 0
45730.933215 0                45824 8 0
45733.117281 0              1974104 8 0
45746.686720 0              1174296 16 1
45754.182490 0               156312 8 0
45771.867573 0               169864 8 0
45787.970811 0               154664 8 0
45788.978549 0               297728 8 1
45793.362733 0               649640 8 0
45807.801588 0               157336 8 1
45836.083210 0               297736 8 1
45858.739072 0               159448 8 0
45864.564310 0              1920648 8 0
45865.102976 0               170392 8 1
45895.450096 0               659288 8 1
45910.667846 0               152544 8 1
45931.770917 0              1376880 8 1
45958.419519 0              1940744 32 0
45961.227587 0               687192 8 0
45979.035512 0               152792 8 1
46015.160704 0               157656 8 1
46052.678393 0               647768 8 1
46065.017316 0               682968 8 1
46079.380045 0               684832 8 1
46092.409302 0               153304 8 1
46101.127076 0              1380592 8 1
46101.741914 0               650136 8 0
46103.445744 0              1923584 16 0
46128.875956 0               685144 8 0
46172.070270 0              1923600 8 0
46190.080260 0               649048 8 1
46194.529756 0               140248 8 0
46215.387535 0               669336 8 0
46219.900858 0               252008 16 1
46233.129660 0              1974112 32 0
46233.825080 0              1923608 32 0
46241.761544 0               252024 8 1
46246.357119 0               153432 8 1
46267.084172 0               141912 8 1
46287.869740 0              1389488 8 0
46410.827645 0               153304 8 0
46438.416021 0               151192 8 0
46448.197298 0               688464 8 0
46459.602205 0               684280 8 0
46486.293504 0              1902848 8 0
46560.182118 0               157208 8 0
46560.594212 0               159448 8 0
46571.850085 0               157208 8 0
46611.907263 0              1434088 8 1
46623.413184 0               151384 8 0
46638.931827 0               150496 8 1
46639.003662 0              1878656 32 0
46685.793381 0              1902856 8 0
46687.371819 0              1923640 64 0
46688.648059 0               156864 8 0
46696.704779 0               668888 8 1
46699.053209 0              1379792 8 0
46700.318204 0              1923768 16 0
46702.117162 0              1411920 8 0
46731.300221 0               360960 64 1
46738.501402 0              1275864 8 1
46743.215242 0               683928 8 1
46749.879126 0               153472 8 0
46758.795003 0              1938832 8 0
46775.471062 0               252032 32 1
46776.663362 0              1940776 8 0
46784.703616 0              1863448 16 0
46785.094745 0               148120 8 0
46802.773945 0              1252728 32 1
46819.313286 0               513424 16 1
46827.169179 0               145576 8 0
46832.801931 0               513440 32 1
46882.770035 0               467912 32 1
46919.595586 0              1974144 8 0
46941.826046 0              1956376 64 0
46947.362660 0              1878688 8 0
46956.264870 0               666328 8 1
46976.793710 0              1990048 8 0
47015.532351 0              1920656 8 0
47031.310434 0               151320 8 1
47065.892844 0               344544 16 1
47116.030163 0              1974152 64 0
47132.860720 0              1920664 8 0
47150.450082 0               650008 8 1
47152.624457 0               770160 8 0
47163.517083 0               171288 8 1
47179.764119 0               153560 8 0
47181.093899 0              1974280 8 0
47246.925557 0              1291440 16 1
47251.685728 0              1863464 8 0
47253.399664 0              1878696 16 0
47263.527413 0              1365488 8 0
47286.289320 0              1406648 8 1
47301.770588 0              1920672 32 0
47308.913657 0               660248 8 1
47351.151604 0              1863472 8 0
47382.820215 0              1956504 8 0
47410.335096 0               344560 16 1
47444.373146 0               688024 8 0
47449.101593 0               146136 8 1
47454.377184 0               144408 8 1
47463.234029 0              1381288 8 0
47470.263377 0               661400 8 1
47495.503922 0               169432 8 0
47505.075248 0              1291456 16 1
47513.013450 0              1700504 8 0
47514.437765 0               145576 8 0
47525.849482 0              1920704 64 0
47553.605014 0              1252760 64 1
47568.612193 0              1902864 64 0
47568.648374 0               171168 8 1
47580.795486 0              1990056 32 0
47644.743921 0               238712 16 1
47680.799626 0              1940784 64 0
47760.085944 0               685400 8 1
47775.346093 0               154456 8 1
47777.814402 0              1442224 32 1
47835.895628 0               652696 8 1
47900.955437 0               150296 8 1
47903.890532 0               170776 8 0
47917.491832 0              1902928 16 0
47954.729623 0               653272 8 0
47974.093487 0              1685104 8 0
47995.767077 0              1365488 8 0
47996.024955 0               653592 8 1
48005.488532 0              1878712 64 0
48009.492605 0               156440 8 1
48025.690394 0              1403184 8 0
48034.470989 0              1940848 8 0
48051.221282 0               170272 8 1
48067.011844 0               170008 8 1
48075.377233 0               395440 16 1
48077.661124 0               682272 8 1
48102.513321 0               145944 8 0
48111.273073 0               153688 8 0
48143.746462 0               162048 8 0
48183.101821 0               148056 8 0
48190.530892 0              1863480 64 0
48202.924787 0               648472 8 1
48205.535265 0               682200 8 1
48214.708364 0               648192 8 0
48222.834621 0               683336 8 0
48226.572161 0               209272 8 1
48228.216200 0               153880 8 1
48251.050898 0               144728 8 1
48254.291538 0               683336 8 0
48260.097714 0              1938840 64 0
48270.399152 0               682328 8 0
48271.077855 0               693024 8 0
48306.758697 0               154976 8 1
48307.286091 0              1369568 8 1
48416.772967 0               147496 8 0
48467.800681 0               153440 8 1
48469.716592 0              1923784 32 0
48471.306685 0              1878776 16 0
48478.828895 0               669672 8 0
48524.889124 0               149840 8 0
48579.105447 0               648728 8 1
48622.980695 0               158104 8 0
48626.583410 0               160680 8 0
48633.837243 0              1792824 8 0
48639.726363 0               671832 8 0
48640.048417 0               156632 8 0
48643.895208 0              1940856 8 0
48682.169892 0              1974288 64 0
48716.237324 0               655256 8 1
48721.571129 0               169432 8 0
48742.414680 0               139096 8 0
48789.710270 0              1940864 32 0
48793.123890 0              1920768 16 0
48809.611731 0               683672 8 1
48820.076132 0              1369576 16 1
48832.881383 0               167848 8 0
48860.972641 0               984520 8 0
48879.041204 0               660184 8 1
48939.913659 0               168216 8 1
48959.855260 0              1385544 8 0
48991.276616 0               655320 8 0
49047.077193 0              1863608 8 0
49078.117275 0               377160 32 1
49126.458800 0              1902944 8 0
49148.204830 0               660632 8 1
49172.130778 0               669016 8 1
49182.075557 0              1956512 8 0
49233.767609 0               552800 8 0
49304.726250 0               144416 8 1
49321.906168 0              1990088 32 0
49341.656883 0               159192 8 1
49345.961545 0               166360 8 1
49348.092218 0              1380280 8 0
49352.706677 0              1236824 8 1
49414.643769 0               150232 8 1
49415.074043 0              1878792 16 0
49415.256088 0               150232 8 0
49438.055930 0              1878808 32 0
49451.684123 0               670936 8 0
49485.291289 0              1990120 32 0
49495.197171 0               170584 8 1
49551.113634 0               169176 8 1
49612.769904 0               153048 8 1
49630.203147 0              1990152 32 0
49664.413122 0               140952 8 0
49707.638191 0              1434096 64 1
49711.425783 0              1398512 8 0
49773.807224 0              1920784 8 0
49776.998408 0               151896 8 0
49779.623740 0              1406656 8 1
49786.406722 0               171352 8 1
49877.992875 0               170200 8 0
49878.166676 0               653400 8 0
49878.571687 0              1938968 16 0
49880.742096 0               648792 8 1
49903.985685 0               680344 8 0
49905.307139 0               670936 8 0
49908.018797 0              1956520 64 0
49915.398643 0               681688 8 1
49930.363682 0               170200 8 0
49970.759816 0               966936 8 0
49972.900384 0               677144 8 1
49981.163243 0               165528 8 1
50001.887520 0              1863616 16 0
50013.232825 0               663744 8 0
50081.260643 0               672088 8 0
50092.351963 0               669144 8 0
50124.775986 0              1940896 16 0
50133.407194 0               655704 8 1
50153.556167 0              1291472 16 1
50191.863946 0                67872 8 1
50198.565976 0               149400 8 1
50201.395439 0              1406664 8 1
50242.716777 0               653912 8 1
50252.131427 0              1902952 64 0
50283.955775 0               651992 8 1
50295.433692 0               238728 16 1
50313.561851 0               139808 8 0
50323.861929 0              1974352 8 0
50398.164832 0               157080 8 0
50401.877371 0               652504 8 1
50445.572051 0               155032 8 0
50462.235825 0              1938984 16 0
50473.936236 0               671192 8 1
50501.599959 0               141208 8 0
50508.064330 0               169112 8 1
50544.004466 0               166680 8 1
50570.846746 0               669144 8 0
50571.858269 0              1362096 8 1
50574.424440 0               243304 8 1
50603.655910 0               238744 32 1
50630.018602 0              1956648 16 0
50641.542356 0               693864 8 0
50666.129239 0              1923816 8 0
50706.277268 0               146392 8 1
50713.426220 0               165536 8 1
50713.891054 0              1920792 64 0
50732.889842 0              1923824 64 0
50738.840529 0               164760 8 1
50744.986034 0               605152 8 0
50747.743384 0               682904 8 0
50816.287219 0               310232 8 0
50843.576322 0               156728 8 0
50870.118095 0               143064 8 1
50877.233876 0               442088 8 1
50890.940922 0               668312 8 0
50893.151675 0              1400048 8 1
50922.611605 0               139544 8 0
50929.565042 0               669400 8 1
50936.299003 0               152024 8 1
50938.445110 0              1940912 32 0
50939.089513 0               661400 8 1
50940.623488 0              1903016 64 0
50992.431686 0               693784 8 1
50995.142910 0               637664 8 0
51000.813109 0               152680 8 0
51014.081628 0               139544 8 0
51015.237079 0               467944 8 1
51015.634655 0               680472 8 1
51030.190869 0              1940944 64 0
51034.298826 0               659928 8 1
51061.457116 0              1379792 8 0
51071.273731 0              1878840 8 0
51090.625331 0               170576 8 0
51096.181132 0               513472 64 1
51134.463604 0              1923888 16 0
51197.810297 0               139992 8 0
51199.035173 0              1402600 8 0
51217.706212 0               664088 8 0
51223.040274 0               513600 8 1
51223.994032 0               653784 8 1
51270.803402 0               252064 8 1
51286.972902 0              1990184 64 0
51292.846669 0               143192 8 0
51387.579609 0               142872 8 0
51427.169047 0              1377640 8 0
51495.022479 0               572088 8 0
51497.819998 0               670808 8 0
51633.330822 0              1920920 8 0
51642.853143 0               648792 8 0
51643.271450 0               149720 8 1
51651.632272 0               252072 16 1
51674.681340 0              1920928 8 0
51690.543702 0              1863632 16 0
51699.324886 0              1380080 8 0
51709.063605 0               377192 64 1
51714.954234 0              1956664 8 0
51716.876750 0              1923904 8 0
51725.891097 0               156632 8 0
51754.204252 0               377256 32 1
51790.233214 0              1941008 16 0
51886.861152 0               168248 8 0
51907.561874 0              1941024 16 0
51950.554397 0               170200 8 1
51955.377194 0              1434160 8 1
51961.274123 0               150624 8 1
52011.838537 0              1384368 8 0
52022.208751 0               154008 8 1
52072.275367 0               147544 8 1
52076.133731 0              1941040 64 0
52094.484200 0              1903144 32 0
52120.071590 0               665816 8 1
52131.981096 0               156952 8 1
52142.735650 0               167208 8 0
52148.185459 0               467952 32 1
52239.086067 0              1941104 16 0
52245.739635 0               146520 8 1
52285.677906 0               157848 8 0
52286.368162 0               149336 8 1
52292.274825 0               147528 8 0
52330.128365 0              1863648 8 0
52347.261732 0               667672 8 1
52357.360693 0              1990312 16 0
52368.397039 0               500424 8 0
52390.606393 0              1923912 8 0
52398.010731 0              1974360 8 0
52407.947901 0              1378224 8 1
52451.089717 0              1974368 16 0
52451.689093 0               165080 8 1
52453.669013 0              1939000 8 0
52497.978694 0               166808 8 1
52517.037875 0              1397616 8 1
52538.177831 0              1397040 8 0
52558.994391 0               159128 8 0
52567.148992 0              1878848 8 0
52606.462404 0              1941120 16 0
52612.317297 0               150168 8 1
52663.314078 0               164696 8 1
52679.260597 0              1903176 8 0
52695.216491 0               166232 8 0
52709.705153 0              1863656 8 0
52823.773708 0               344576 8 1
52832.501809 0              1878856 32 0
52833.100905 0               686360 8 0
52853.456772 0               663512 8 1
52857.514104 0              1903184 32 0
52886.360454 0               142040 8 1
52903.352109 0              1903216 64 0
52921.867134 0               683992 8 1
52981.984476 0              1923920 16 0
52985.185349 0               142168 8 1
52985.969300 0               165464 8 0
52988.844545 0               667800 8 0
53011.764488 0              1394480 8 0
53036.610985 0               641856 8 1
53036.666154 0               683608 8 1
53044.036946 0               795192 8 1
53104.740005 0               693528 8 1
53107.037789 0              1939008 32 0
53109.142160 0               344584 16 1
53117.062249 0               163864 8 0
53129.577598 0               681880 8 1
53144.410571 0              1863664 64 0
53157.392548 0               159896 8 1
53177.925337 0               151904 8 1
53188.908232 0              1377016 8 1
53196.064658 0               162520 8 0
53196.668136 0               152024 8 0
53215.008600 0               692824 8 1
53231.694263 0               162520 8 0
53250.509972 0               681880 8 0
53255.005906 0              1291488 8 1
53333.441819 0              1377904 8 0
53354.952667 0              1939040 8 0
53397.169158 0              1903344 16 0
53429.036722 0               395456 8 1
53495.037065 0               154136 8 1
53533.972325 0               681440 8 1
53536.262659 0               442096 32 1
53539.807077 0              1941136 16 0
53562.671417 0               693312 8 0
53567.126326 0               139992 8 0
53567.422950 0              1863728 8 0
53568.443810 0              1369592 8 1
53575.103976 0              1941152 32 0
53585.949000 0              1878888 32 0
53596.240000 0               760816 8 0
53616.579720 0               442128 8 1
53635.362997 0               157912 8 1
53726.481166 0              1903360 16 0
53730.080416 0              1941184 32 0
53754.416580 0               147528 8 0
53768.048730 0               170192 8 0
53785.863336 0              1183968 8 0
53793.314431 0              1377904 8 0
53805.013655 0              1381744 8 1
53808.179034 0              1939048 64 0
53834.227020 0               149976 8 1
53835.223746 0              1399664 8 1
53926.670860 0              1434168 32 1
53936.322291 0               138904 8 1
53945.518008 0              1956672 8 0
53970.275889 0              1275872 16 1
53987.069218 0               154392 8 1
54019.903152 0               139976 8 0
54057.899082 0              1638552 8 0
54081.232149 0               163864 8 0
54086.722201 0              1990328 8 0
54089.101806 0               685016 8 1
54148.634430 0               690456 8 1
54161.128676 0               659936 8 1
54179.095222 0              1920936 16 0
54214.074547 0               142968 8 0
54245.043138 0               649560 8 0
54267.958408 0               165144 8 0
54275.937307 0              1903376 8 0
54281.764206 0              1920952 64 0
54305.296177 0               154568 8 0
54360.912974 0               656088 8 1
54363.903886 0              1974384 64 0
54364.814145 0               155096 8 1
54375.622239 0              1974448 16 0
54438.433613 0              1974464 8 0
54439.059462 0               665560 8 1
54448.126944 0              1378992 8 1
54480.419268 0               147224 8 1
54491.635966 0               687128 8 0
54500.421211 0               142360 8 1
54584.815912 0               143896 8 1
54632.318250 0               690136 8 0
54640.886728 0              1990336 16 0
54704.752411 0               686512 8 0
54766.579587 0              1939176 32 0
54772.271353 0               152152 8 1
54801.260408 0               665688 8 0
54802.502996 0               677152 8 1
54816.663918 0                56464 8 1
54832.873545 0               668832 8 1
54850.597085 0              1974472 64 0
54874.163493 0               154656 8 0
54901.563665 0               165728 8 0
54914.645860 0              1921080 8 0
54940.269027 0               874512 8 0
54952.425536 0              1400400 8 0
54975.540607 0              1921088 32 0
55001.288285 0               344600 8 1
55014.086779 0               150936 8 0
55070.685110 0               647808 8 0
55120.472258 0              1974600 16 0
55125.612363 0               692192 8 1
55170.002088 0               672024 8 1
55197.417820 0              1383656 8 0
55217.048692 0               192192 8 0
55231.082937 0               670552 8 1
55299.216399 0              1863736 16 0
55362.435307 0               154520 8 0
55375.866942 0               395464 64 1
55390.130436 0               158232 8 1
55437.431706 0               666296 8 0
55440.239038 0              1939208 16 0
55511.969041 0               683584 8 0
55523.422725 0               693328 8 0
55546.007393 0              1903384 16 0
55551.608920 0               141336 8 0
55576.290122 0               671320 8 0
55598.718470 0               653976 8 1
55603.966813 0               276840 8 0
55605.208510 0               146840 8 1
55622.128816 0              1974616 8 0
55635.001923 0              1360368 8 0
55641.875726 0              1417592 8 0
55655.132419 0              1990352 64 0
55658.425202 0               166744 8 1
55668.418473 0              1369600 8 1
55679.739505 0               158424 8 1
55697.313037 0               686512 8 0
55701.724336 0               679256 8 0
55740.180469 0              1939224 16 0
55756.721516 0               377288 8 1
55764.124507 0               149704 8 0
55813.056166 0               467984 32 1
55815.098921 0               680856 8 1
55828.086983 0              1923936 8 0
55845.208607 0               649304 8 0
55860.711559 0              1921120 8 0
55897.795681 0               164552 8 0
55922.928329 0               150104 8 1
55977.274772 0               238776 16 1
56017.476754 0               154328 8 0
56026.332990 0               468016 64 1
56071.908544 0              1956680 8 0
56075.138663 0              1941216 64 0
56094.772288 0              1903400 32 0
56123.135515 0              1332592 16 1
56124.561218 0               688792 8 0
56170.291349 0               154328 8 0
56183.328348 0              1974624 8 0
56216.751561 0               169048 8 1
56227.567260 0               688920 8 1
56237.817246 0              1390016 8 0
56263.744714 0              1923944 8 0
56264.795770 0               670808 8 0
56295.440315 0              1386928 8 0
56305.493311 0              1903432 16 0
56335.020474 0               175960 8 1
56335.257321 0              1974632 8 0
56340.308484 0               513608 8 1
56350.660766 0              1312280 8 0
56372.520162 0               168928 8 0
56398.715373 0               416840 8 0
56424.601689 0               678104 8 1
56425.456187 0              1941344 64 0
56443.087914 0              1921128 64 0
56478.354343 0               667096 8 1
56552.043446 0               442136 8 1
56561.326568 0              1878920 8 0
56595.576084 0               158048 8 0
56631.207455 0               146776 8 1
56646.282081 0               685784 8 1
56746.921666 0              1863752 64 0
56748.019762 0               238792 16 1
56748.114399 0               143320 8 1
56751.144296 0              1863816 16 0
56778.617370 0               689624 8 1
56792.218835 0              1923952 8 0
56798.355063 0              1956688 8 0
56811.924131 0               238808 8 1
56864.080923 0               856600 8 0
56924.512091 0               687456 8 1
56926.781582 0              1275888 8 1
56937.656770 0               178008 8 0
56957.472595 0               160984 8 0
56980.219352 0               666200 8 1
56987.865481 0              1939240 16 0
57006.727113 0               468080 64 1
57022.869834 0               149016 8 0
57031.430932 0               143128 8 1
57056.060692 0               160024 8 0
57076.053972 0               160024 8 0
57101.858205 0              1941472 8 0
57126.777272 0               165208 8 1
57133.220846 0              1399856 8 0
57136.199688 0               167320 8 1
57159.060531 0              1863832 8 0
57181.370659 0               177880 8 0
57193.954003 0              1126000 16 1
57246.617373 0              1974640 64 0
57299.125474 0               654232 8 1
57299.929593 0               171608 8 1
57305.941937 0              1990416 16 0
57315.344934 0              1383656 8 0
57317.687938 0               652248 8 1
57324.871288 0              1990432 64 0
57329.219313 0              1974704 64 0
57400.862209 0              1941480 32 0
57419.758451 0               684952 8 1
57425.443650 0               252088 32 1
57450.536785 0               395528 64 1
57479.546361 0              1941512 32 0
57479.795226 0               179288 8 0
57508.821976 0               513616 16 1
57516.443061 0               179288 8 0
57519.349279 0               685936 8 0
57526.135970 0               684888 8 1
57531.123433 0               141016 8 0
57536.035523 0              1921256 8 0
57537.890419 0              1956696 16 0
57545.344488 0              1398960 8 0
57568.327246 0               146432 8 0
57596.067421 0              1878928 8 0
57603.710252 0              1923960 8 0
57621.152275 0               679320 8 1
57645.199884 0               455792 8 0
57660.737331 0               144088 8 0
57675.447835 0              1398960 8 0
57686.040436 0               652616 8 0
57690.296543 0               140248 8 0
57696.641823 0               687128 8 0
57706.790717 0               142744 8 0
57751.912491 0              1360368 8 0
57772.501318 0               691992 8 0
57838.305864 0              1386928 8 0
57838.422946 0               648544 8 0
57899.069336 0               684696 8 0
